,date,winner,loser,wlast5games,llast5games,wstreak,lstreak
783,2021.07.01,김동우,강승민,0.0,2.0,0.0,-1.0
784,2021.07.01,위태웅,박동주,0.0,1.0,0.0,-1.0
785,2021.07.01,조완규,최광호,0.0,0.0,-1.0,-1.0
786,2021.07.01,양유준,이단비,0.0,-4.0,-1.0,-4.0
787,2021.07.01,서중휘,최규병,-1.0,-1.0,-1.0,-1.0
788,2021.07.01,오병우,김영광,2.0,0.0,1.0,-3.0
789,2021.07.01,안국현,문민종,2.0,2.0,2.0,-1.0
790,2021.07.01,최민서,이도현,-2.0,1.0,-2.0,-2.0
791,2021.07.01,김은선,허서현,-3.0,-1.0,-1.0,-2.0
792,2021.07.01,김채영,정유진,-1.0,-3.0,-1.0,-4.0
793,2021.07.01,박지연,조혜연,-2.0,3.0,-2.0,-1.0
794,2021.07.01,안조영,백대현,0.0,0.0,0.0,0.0
795,2021.07.01,원성진,박정환,-1.0,2.0,-1.0,-1.0
796,2021.07.01,오유진,강지수,2.0,-2.0,2.0,-1.0
797,2021.07.01,오정아,윤영민,0.0,0.0,0.0,0.0
798,2021.07.01,김다영,권효진(여),2.0,-2.0,2.0,-2.0
799,2021.06.30,조경호,유병호,2.0,-3.0,3.0,-5.0
800,2021.06.30,한웅규,양민석,2.0,-1.0,2.0,-1.0
801,2021.06.30,김기범,서중휘,1.0,0.0,-1.0,-2.0
802,2021.06.30,김창훈,강우혁,1.0,-2.0,2.0,-2.0
803,2021.06.30,심준섭,박정수,3.0,1.0,1.0,-1.0
804,2021.06.30,이승준,박종훈,-1.0,2.0,-2.0,-1.0
805,2021.06.30,선승민,권효진(남),-1.0,-1.0,-2.0,-1.0
806,2021.06.30,백현우,최광호,-1.0,1.0,-1.0,-1.0
807,2021.06.30,한상조,김선기,1.0,0.0,1.0,-1.0
808,2021.06.30,최현재,서능욱,5.0,-1.0,6.0,-2.0
809,2021.06.30,김준석,이성재,1.0,-1.0,1.0,-2.0
810,2021.06.30,한웅규,김효영,1.0,3.0,1.0,-1.0
811,2021.06.30,한우진,신재원,-1.0,-1.0,-1.0,-2.0
812,2021.06.30,이현준,주치홍,-3.0,-1.0,-3.0,-1.0
813,2021.06.30,김영광,최은규,-1.0,-3.0,-2.0,-3.0
814,2021.06.30,최광호,이재성,0.0,-1.0,0.0,-1.0
815,2021.06.30,조남균,오승민,1.0,-3.0,1.0,-3.0
816,2021.06.30,김효영,박동주,3.0,2.0,1.0,-1.0
817,2021.06.30,심준섭,권효진(여),2.0,-1.0,-1.0,-1.0
818,2021.06.30,김윤영,김채영,0.0,0.0,0.0,-2.0
819,2021.06.30,최 정,허서현,1.0,0.0,-1.0,-1.0
820,2021.06.30,김민서,김미리,0.0,-2.0,0.0,-2.0
821,2021.06.30,이도현,김민정,0.0,-1.0,-1.0,-1.0
822,2021.06.30,조혜연,정유진,2.0,-2.0,2.0,-3.0
823,2021.06.30,조승아,김혜민,4.0,-2.0,4.0,-2.0
824,2021.06.29,윤예성,서능욱,0.0,0.0,1.0,-1.0
825,2021.06.29,최현재,장수영,5.0,-2.0,5.0,-2.0
826,2021.06.29,강승민,주치홍,1.0,0.0,1.0,-2.0
827,2021.06.29,김영삼,유주현,0.0,-1.0,-2.0,-1.0
828,2021.06.29,최기훈,김종수,1.0,0.0,-1.0,0.0
829,2021.06.29,김수장,이도현,-1.0,1.0,-1.0,-1.0
830,2021.06.29,차민수,김은선,0.0,-2.0,1.0,-4.0
831,2021.06.29,허 진,심준섭,-1.0,3.0,-2.0,-1.0
832,2021.06.29,안국현,이현준,1.0,-2.0,1.0,-2.0
833,2021.06.29,이태현,신재원,1.0,0.0,1.0,-1.0
834,2021.06.29,김강근,오승민,-2.0,-3.0,-2.0,-2.0
835,2021.06.29,김상인,김일환,-1.0,-2.0,-1.0,-2.0
836,2021.06.29,최규병,최은규,-2.0,-2.0,1.0,-2.0
837,2021.06.29,김노경,박영찬,-1.0,-1.0,-1.0,-1.0
838,2021.06.29,김기헌,장수영,-2.0,-1.0,-2.0,-1.0
839,2021.06.29,이현욱,강 훈(大),3.0,0.0,4.0,0.0
840,2021.06.29,최원용,김상천,1.0,4.0,1.0,-1.0
841,2021.06.29,강승민,강우혁,0.0,-1.0,0.0,-1.0
842,2021.06.29,이형진,김일환,2.0,-1.0,-1.0,-1.0
843,2021.06.29,심준섭,문지환,2.0,3.0,2.0,-1.0
844,2021.06.29,김효영,오승민,2.0,-2.0,-1.0,-1.0
845,2021.06.29,이도현,김영삼,0.0,1.0,1.0,-1.0
846,2021.06.29,유주현,차주혜,-2.0,-3.0,1.0,-3.0
847,2021.06.29,최현재,김상인,4.0,-1.0,4.0,-3.0
848,2021.06.29,홍무진,김강민,1.0,-1.0,1.0,-1.0
849,2021.06.29,최규병,허 진,-3.0,0.0,-3.0,-1.0
850,2021.06.29,유병호,김강근,-4.0,-1.0,-4.0,-1.0
851,2021.06.29,조승아,현유빈,3.0,1.0,3.0,-1.0
852,2021.06.28,심준섭,김영광,1.0,0.0,1.0,-1.0
853,2021.06.28,박동주,유병호,1.0,-3.0,1.0,-3.0
854,2021.06.28,박진영,조완규,0.0,1.0,1.0,-2.0
855,2021.06.28,이현욱,강지수,2.0,-1.0,3.0,-3.0
856,2021.06.28,백찬희,김선기,-1.0,1.0,-1.0,-1.0
857,2021.06.28,박신영,오승민,1.0,-1.0,-1.0,-3.0
858,2021.06.28,강지수,김영삼,-2.0,2.0,-2.0,-1.0
859,2021.06.28,조완규,강지훈,0.0,-2.0,-1.0,-2.0
860,2021.06.28,심준섭,최규병,0.0,-2.0,0.0,-2.0
861,2021.06.28,오승민,유병호,-2.0,-2.0,-2.0,-2.0
862,2021.06.28,최현재,이형진,3.0,3.0,3.0,-1.0
863,2021.06.28,조승아,이 연,2.0,3.0,2.0,-1.0
864,2021.06.27,박지현,양유준,-1.0,1.0,-3.0,-1.0
865,2021.06.27,이 연,박신영,2.0,3.0,2.0,-2.0
866,2021.06.27,오병우,김범서,1.0,0.0,-1.0,0.0
867,2021.06.27,홍석민,오승민,-1.0,-1.0,-1.0,-1.0
868,2021.06.27,이 연,오병우,1.0,2.0,1.0,-1.0
869,2021.06.27,박신영,김효영,3.0,3.0,-1.0,-1.0
870,2021.06.27,박동주,박지현,0.0,1.0,0.0,-2.0
871,2021.06.27,양유준,김유찬,0.0,1.0,1.0,-1.0
872,2021.06.27,강동윤,최 정,0.0,2.0,0.0,-1.0
873,2021.06.27,오유진,허서현,1.0,1.0,1.0,-1.0
874,2021.06.27,박태희,박지연,1.0,-1.0,1.0,-1.0
875,2021.06.27,김상인,정유진,-2.0,-1.0,-2.0,-2.0
876,2021.06.26,양유준,선승민,-1.0,0.0,-1.0,-1.0
877,2021.06.26,김유찬,박신영,0.0,4.0,0.0,-1.0
878,2021.06.26,이 연,박지현,0.0,2.0,-1.0,-1.0
879,2021.06.26,원제훈,문지환,2.0,3.0,2.0,-1.0
880,2021.06.26,박신영,오승민,3.0,0.0,3.0,0.0
881,2021.06.26,오병우,박지현,1.0,3.0,1.0,-1.0
882,2021.06.26,문지환,홍석민,2.0,0.0,3.0,0.0
883,2021.06.26,김효영,권효진(남),2.0,0.0,2.0,0.0
884,2021.06.26,박민규,한상훈,-2.0,1.0,-2.0,1.0
885,2021.06.26,한상훈,박민규,0.0,-1.0,0.0,-1.0
886,2021.06.26,이영주,김경은,-1.0,1.0,-1.0,-1.0
887,2021.06.26,강다정,김민정,-1.0,0.0,-1.0,0.0
888,2021.06.26,최 정,김혜민,1.0,-1.0,1.0,-1.0
889,2021.06.25,조경호,김강근,1.0,0.0,2.0,0.0
890,2021.06.25,주치홍,강지범,-1.0,-1.0,-1.0,-1.0
891,2021.06.25,윤예성,김상인,-1.0,-1.0,-1.0,-1.0
892,2021.06.25,이형진,최기훈,2.0,2.0,2.0,-1.0
893,2021.06.25,박종훈,강지훈,1.0,-1.0,1.0,-1.0
894,2021.06.25,김창훈,곽원근,0.0,1.0,1.0,-1.0
895,2021.06.25,정두호,허 진,-1.0,1.0,-1.0,-1.0
896,2021.06.25,유주현,이성재,-3.0,0.0,-3.0,-1.0
897,2021.06.25,조경호,양민석,0.0,0.0,1.0,0.0
898,2021.06.25,김상천,장혜령,3.0,-2.0,3.0,-2.0
899,2021.06.25,김지명,강지범,-1.0,0.0,-1.0,-2.0
900,2021.06.25,이현욱,유주현,1.0,-2.0,2.0,-2.0
901,2021.06.25,허 진,정유진,0.0,0.0,0.0,-1.0
902,2021.06.25,홍무진,정두호,0.0,0.0,-1.0,0.0
903,2021.06.25,최현재,김성래,2.0,0.0,2.0,0.0
904,2021.06.25,조남균,이단비,0.0,-3.0,0.0,-3.0
905,2021.06.25,이창석,안정기,-2.0,-1.0,-2.0,-1.0
906,2021.06.25,김지석,안성준,1.0,0.0,1.0,0.0
907,2021.06.25,김다영,이민진,1.0,1.0,1.0,-1.0
908,2021.06.25,조승아,차주혜,1.0,-2.0,1.0,-2.0
909,2021.06.25,이도현,이유진,-1.0,1.0,-1.0,-1.0
910,2021.06.24,김채영,김미리,-1.0,-1.0,-1.0,-1.0
911,2021.06.24,김은선,권주리,-3.0,-1.0,-3.0,-1.0
912,2021.06.24,조혜연,유주현,1.0,-1.0,1.0,-1.0
913,2021.06.24,현유빈,백찬희,0.0,0.0,0.0,0.0
914,2021.06.24,문민종,선승민,1.0,1.0,1.0,-1.0
915,2021.06.24,박하민,이현준,-1.0,-1.0,-1.0,-1.0
916,2021.06.24,박종훈,신재원,0.0,1.0,-1.0,-1.0
917,2021.06.24,한상조,조완규,0.0,1.0,0.0,-1.0
918,2021.06.24,박지현,이성재,2.0,1.0,2.0,-1.0
919,2021.06.24,박신영,박지영,2.0,0.0,2.0,0.0
920,2021.06.24,문지환,김강민,1.0,0.0,2.0,0.0
921,2021.06.24,김영삼,차주혜,1.0,-1.0,1.0,-1.0
922,2021.06.24,송지훈,김기범,1.0,2.0,1.0,-1.0
923,2021.06.24,김제나,최민서,0.0,-1.0,0.0,-1.0
924,2021.06.24,김효영,이단비,1.0,-2.0,1.0,-2.0
925,2021.06.24,서중휘,정유진,-1.0,1.0,-1.0,-1.0
926,2021.06.24,변상일,김세동,1.0,0.0,1.0,0.0
927,2021.06.23,신진서,박민규,1.0,0.0,1.0,0.0
928,2021.06.23,선승민,김지명,0.0,0.0,0.0,0.0
929,2021.06.23,한웅규,양유준,0.0,0.0,0.0,0.0
930,2021.06.23,최기훈,김은선,1.0,-2.0,1.0,-2.0
931,2021.06.23,신재원,백현우,0.0,0.0,0.0,0.0
932,2021.06.23,김창훈,이현준,-1.0,0.0,-1.0,0.0
933,2021.06.23,조경호,이단비,-1.0,-1.0,-1.0,-1.0
934,2021.06.23,박정수,홍무진,0.0,1.0,0.0,-1.0
935,2021.06.23,강지범,강우혁,-1.0,0.0,-1.0,0.0
936,2021.06.23,김상천,윤예성,2.0,0.0,2.0,0.0
937,2021.06.23,최원용,서능욱,0.0,1.0,0.0,-2.0
938,2021.06.23,이원도,강지훈,1.0,0.0,1.0,0.0
939,2021.06.23,문민종,강지범,0.0,0.0,0.0,0.0
940,2021.06.23,김기범,권효진(여),1.0,0.0,1.0,0.0
941,2021.06.23,전용수,유병호,0.0,-1.0,0.0,-1.0
942,2021.06.22,윤민중,이 연,0.0,1.0,0.0,-1.0
943,2021.06.22,박진영,이승준,-1.0,0.0,-1.0,-1.0
944,2021.06.22,최기훈,김일환,0.0,0.0,0.0,-2.0
945,2021.06.22,조완규,박종훈,0.0,1.0,0.0,-1.0
946,2021.06.22,안국현,주치홍,0.0,0.0,-1.0,0.0
947,2021.06.22,이형진,김은선,1.0,-1.0,1.0,-1.0
948,2021.06.22,박지현,박소율,1.0,-1.0,1.0,-1.0
949,2021.06.22,홍무진,최은규,0.0,-1.0,0.0,-1.0
950,2021.06.22,차민수,김기헌,-1.0,-1.0,-1.0,-1.0
951,2021.06.22,문지환,김영광,0.0,1.0,1.0,-1.0
952,2021.06.22,이성재,차주혜,0.0,0.0,0.0,0.0
953,2021.06.22,김준석,최민서,0.0,0.0,0.0,0.0
954,2021.06.22,김효영,조경호,0.0,0.0,0.0,0.0
955,2021.06.22,김상천,차민수,1.0,0.0,1.0,0.0
956,2021.06.22,류민형,김기헌,1.0,0.0,1.0,0.0
957,2021.06.22,원제훈,윤종섭,1.0,-1.0,1.0,-1.0
958,2021.06.22,오병우,최은규,0.0,0.0,0.0,0.0
959,2021.06.22,김영광,최규병,0.0,-1.0,0.0,-1.0
960,2021.06.21,정우진,최규병,-1.0,0.0,-1.0,0.0
961,2021.06.21,김선기,이승준,0.0,1.0,0.0,-1.0
962,2021.06.21,류민형,장혜령,0.0,-1.0,0.0,-1.0
963,2021.06.21,서능욱,장수영,0.0,0.0,-1.0,0.0
964,2021.06.21,김민호,강지수,0.0,-1.0,0.0,-1.0
965,2021.06.21,원제훈,유병호,0.0,0.0,0.0,0.0
966,2021.06.21,이형진,김상인,0.0,0.0,0.0,-2.0
967,2021.06.20,신민준,김정현,0.0,0.0,0.0,0.0
968,2021.06.20,김다영,박지연,0.0,0.0,0.0,0.0
969,2021.06.20,정유진,이도현,0.0,0.0,0.0,0.0
970,2021.06.20,허서현,강지수,0.0,0.0,0.0,0.0
971,2021.06.19,김지석,원성진,0.0,0.0,0.0,0.0
972,2021.06.19,박정환,안정기,1.0,0.0,1.0,0.0
973,2021.06.19,오유진,김혜민,0.0,0.0,0.0,0.0
974,2021.06.19,박태희,이영주,0.0,0.0,0.0,0.0
975,2021.06.19,김상인,김노경,-1.0,0.0,-1.0,0.0
976,2021.06.18,최현재,김은선,1.0,0.0,1.0,0.0
977,2021.06.18,이현욱,박소율,0.0,0.0,1.0,0.0
978,2021.06.18,이태현,박진영,0.0,0.0,0.0,0.0
979,2021.06.18,박종훈,이재성,0.0,0.0,0.0,0.0
980,2021.06.18,곽원근,안국현,0.0,1.0,0.0,-1.0
981,2021.06.18,김상천,서능욱,0.0,1.0,0.0,-1.0
982,2021.06.18,서능욱,김상인,0.0,0.0,0.0,0.0
983,2021.06.18,박신영,윤종섭,1.0,0.0,1.0,0.0
984,2021.06.18,이현욱,김수장,-1.0,0.0,-1.0,0.0
985,2021.06.18,변상일,최철한,0.0,0.0,0.0,0.0
986,2021.06.18,조혜연,강다정,0.0,0.0,0.0,0.0
987,2021.06.18,김경은,김수진,0.0,0.0,0.0,0.0
988,2021.06.18,최 정,김채영,0.0,0.0,0.0,0.0
989,2021.06.18,신진서,이창석,0.0,-1.0,0.0,-1.0
990,2021.06.17,이승준,한우진,0.0,0.0,0.0,0.0
991,2021.06.17,김일환,장혜령,-1.0,0.0,-1.0,0.0
992,2021.06.17,이 연,박하민,0.0,0.0,0.0,0.0
993,2021.06.17,김영삼,박영찬,0.0,0.0,0.0,0.0
994,2021.06.17,안국현,김창훈,0.0,0.0,0.0,0.0
995,2021.06.17,문지환,정우진,-1.0,0.0,-1.0,0.0
996,2021.06.17,이원도,최홍윤,0.0,0.0,0.0,0.0
997,2021.06.17,김기범,문지환,0.0,0.0,0.0,0.0
998,2021.06.17,최현재,김일환,0.0,0.0,0.0,0.0
999,2021.06.17,송지훈,서중휘,0.0,0.0,0.0,0.0
1000,2021.06.17,박신영,이단비,0.0,0.0,0.0,0.0
1001,2021.06.17,이민진,유주현,0.0,0.0,0.0,0.0
1002,2021.06.17,조승아,김미리,0.0,0.0,0.0,0.0
1003,2021.06.17,이유진,권주리,0.0,0.0,0.0,0.0
1004,2021.06.17,박정환,이창석,0.0,0.0,0.0,0.0
1005,2021.06.16,박지현,이현욱,0.0,0.0,0.0,0.0
